epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
1,0.9732291666666667,0.7397054705768824,0.9608333333333333,1.082215009133021
2,0.9883333333333333,0.3223619137580196,0.9754166666666667,0.6792626192172369
3,0.9939583333333334,0.16693741825098793,0.98125,0.5180816538631916
4,0.9964583333333333,0.09785986548910539,0.9820833333333333,0.4950558031598727
5,0.9977083333333333,0.06332109008605281,0.9841666666666666,0.437491171186169
6,0.998125,0.05180816408246756,0.9875,0.34538776576519015
7,0.9988541666666667,0.031660544717063505,0.9858333333333333,0.39143946977953115
8,0.9991666666666666,0.023025850703318914,0.985,0.4144653283059597
9,0.9994791666666667,0.014391156689574322,0.9841666666666666,0.4374911764015754
10,0.9997916666666666,0.0057564626758297285,0.985,0.4144653230905533
